freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.525e+03,1.400e+01,7.946e+01,1.618e+03
1.5,8.585e+02,2.787e+01,6.467e+01,9.510e+02
3.1,2.124e+01,2.316e+01,2.779e+01,7.220e+01
4.6,2.970e+02,2.196e+01,2.808e+01,3.470e+02
6.1,1.096e+03,2.095e+01,2.895e+01,1.145e+03
7.7,1.850e+03,2.455e+01,2.853e+01,1.903e+03
9.2,2.685e+03,2.694e+01,3.296e+01,2.745e+03
10.7,3.648e+03,2.597e+01,3.976e+01,3.714e+03
12.3,4.837e+03,2.572e+01,4.258e+01,4.906e+03
13.8,6.366e+03,2.496e+01,4.646e+01,6.437e+03
15.3,8.349e+03,2.561e+01,5.460e+01,8.429e+03
16.9,1.008e+04,2.678e+01,6.372e+01,1.017e+04
18.4,1.060e+04,2.631e+01,7.349e+01,1.070e+04
19.9,1.391e+04,2.686e+01,9.073e+01,1.402e+04
21.5,1.983e+04,3.169e+01,1.138e+02,1.997e+04
23.0,2.633e+04,4.502e+01,1.377e+02,2.651e+04
24.5,3.130e+04,5.369e+01,1.558e+02,3.151e+04
26.1,2.957e+04,4.720e+01,1.645e+02,2.978e+04
27.6,2.375e+04,3.786e+01,1.360e+02,2.392e+04
29.1,2.277e+04,3.303e+01,1.142e+02,2.292e+04
30.7,2.625e+04,3.256e+01,1.383e+02,2.643e+04
32.2,3.252e+04,3.948e+01,1.987e+02,3.276e+04
33.7,4.098e+04,5.381e+01,2.773e+02,4.131e+04
35.3,5.097e+04,8.058e+01,3.893e+02,5.144e+04
36.8,6.059e+04,1.190e+02,4.977e+02,6.121e+04
38.3,7.016e+04,1.799e+02,5.876e+02,7.093e+04
39.9,7.795e+04,2.266e+02,7.154e+02,7.889e+04
41.4,8.973e+04,2.668e+02,9.683e+02,9.096e+04
42.9,1.026e+05,3.636e+02,1.692e+03,1.046e+05
44.5,1.143e+05,5.849e+02,3.089e+03,1.180e+05
46.0,1.330e+05,1.403e+03,6.641e+03,1.410e+05
47.5,1.656e+05,5.736e+03,2.124e+04,1.926e+05
49.1,1.997e+05,1.268e+04,4.231e+04,2.547e+05
50.6,2.295e+05,1.456e+04,4.646e+04,2.905e+05
52.1,2.771e+05,1.421e+04,4.281e+04,3.341e+05
53.7,3.606e+05,1.330e+04,3.882e+04,4.127e+05
55.2,4.758e+05,1.161e+04,3.352e+04,5.209e+05
56.7,6.216e+05,9.607e+03,2.851e+04,6.597e+05
58.3,8.381e+05,8.063e+03,2.543e+04,8.716e+05
59.8,1.188e+06,6.869e+03,2.268e+04,1.218e+06
61.3,1.687e+06,6.264e+03,2.113e+04,1.715e+06
62.9,2.429e+06,7.473e+03,2.156e+04,2.458e+06
64.4,3.268e+06,1.346e+04,2.672e+04,3.309e+06
65.9,3.989e+06,2.468e+04,4.423e+04,4.058e+06
67.5,4.222e+06,3.146e+04,6.607e+04,4.320e+06
69.0,4.241e+06,3.836e+04,9.380e+04,4.374e+06
70.5,4.201e+06,3.180e+04,1.025e+05,4.335e+06
72.1,3.923e+06,2.097e+04,9.402e+04,4.038e+06
73.6,3.543e+06,1.394e+04,8.796e+04,3.645e+06
75.1,3.214e+06,9.966e+03,8.508e+04,3.309e+06
76.7,2.826e+06,6.445e+03,7.445e+04,2.907e+06
78.2,2.485e+06,4.465e+03,6.632e+04,2.555e+06
79.7,2.203e+06,3.155e+03,5.712e+04,2.263e+06
81.3,1.932e+06,2.550e+03,5.059e+04,1.985e+06
82.8,1.640e+06,2.213e+03,4.475e+04,1.687e+06
84.3,1.497e+06,2.068e+03,4.156e+04,1.541e+06
85.9,1.428e+06,2.316e+03,3.862e+04,1.469e+06
87.4,1.372e+06,2.872e+03,3.744e+04,1.413e+06
88.9,1.365e+06,3.568e+03,3.867e+04,1.407e+06
90.5,1.361e+06,4.179e+03,3.954e+04,1.405e+06
92.0,1.340e+06,4.568e+03,4.036e+04,1.385e+06
93.5,1.348e+06,4.950e+03,4.275e+04,1.396e+06
95.1,1.383e+06,5.262e+03,4.335e+04,1.432e+06
96.6,1.446e+06,5.572e+03,4.366e+04,1.495e+06
98.1,1.539e+06,5.720e+03,4.471e+04,1.589e+06
99.7,1.602e+06,5.692e+03,4.412e+04,1.652e+06
101.2,1.625e+06,6.253e+03,4.470e+04,1.675e+06
102.7,1.608e+06,6.688e+03,4.565e+04,1.660e+06
104.3,1.459e+06,6.086e+03,4.211e+04,1.507e+06
105.8,1.325e+06,5.223e+03,3.953e+04,1.369e+06
107.3,1.505e+06,5.701e+03,4.865e+04,1.559e+06
108.9,1.829e+06,6.522e+03,6.389e+04,1.899e+06
110.4,2.207e+06,6.757e+03,7.855e+04,2.292e+06
111.9,2.674e+06,6.326e+03,9.267e+04,2.773e+06
113.5,3.181e+06,5.416e+03,1.087e+05,3.296e+06
115.0,3.742e+06,6.064e+03,1.363e+05,3.885e+06
116.5,4.309e+06,7.408e+03,1.684e+05,4.485e+06
118.1,4.969e+06,9.394e+03,2.170e+05,5.195e+06
119.6,5.628e+06,1.201e+04,2.681e+05,5.909e+06
121.1,6.203e+06,1.573e+04,3.036e+05,6.523e+06
122.7,6.377e+06,1.988e+04,3.283e+05,6.725e+06
124.2,5.323e+06,2.203e+04,3.013e+05,5.646e+06
125.7,4.416e+06,2.308e+04,2.643e+05,4.704e+06
127.3,3.585e+06,2.298e+04,2.137e+05,3.822e+06
128.8,2.460e+06,1.951e+04,1.452e+05,2.625e+06
130.3,1.548e+06,1.491e+04,9.717e+04,1.660e+06
131.9,8.319e+05,1.030e+04,5.855e+04,9.007e+05
133.4,2.978e+05,4.413e+03,2.318e+04,3.254e+05
134.9,9.690e+04,1.791e+03,1.975e+04,1.184e+05
136.5,7.082e+04,1.416e+03,2.971e+04,1.019e+05
138.0,7.138e+04,1.251e+03,3.135e+04,1.040e+05
139.5,7.138e+04,1.172e+03,2.919e+04,1.017e+05
141.1,5.839e+04,9.764e+02,2.728e+04,8.664e+04
142.6,5.579e+04,9.903e+02,3.134e+04,8.813e+04
144.1,5.551e+04,1.148e+03,3.426e+04,9.092e+04
145.7,5.313e+04,1.296e+03,3.847e+04,9.289e+04
147.2,5.150e+04,1.496e+03,4.462e+04,9.762e+04
148.8,4.953e+04,1.493e+03,4.958e+04,1.006e+05
150.3,5.100e+04,1.025e+03,5.557e+04,1.076e+05
151.8,5.420e+04,1.033e+03,6.367e+04,1.189e+05
153.4,5.692e+04,1.133e+03,7.407e+04,1.321e+05
154.9,5.591e+04,1.173e+03,8.612e+04,1.432e+05
156.4,5.047e+04,1.198e+03,9.621e+04,1.479e+05
158.0,4.643e+04,1.308e+03,1.067e+05,1.545e+05
159.5,4.376e+04,1.445e+03,1.184e+05,1.636e+05
161.0,4.186e+04,1.528e+03,1.277e+05,1.711e+05
162.6,4.153e+04,1.733e+03,1.442e+05,1.874e+05
164.1,4.351e+04,1.917e+03,1.606e+05,2.060e+05
165.6,4.867e+04,2.288e+03,1.855e+05,2.365e+05
167.2,5.681e+04,3.117e+03,2.272e+05,2.872e+05
168.7,6.514e+04,4.220e+03,2.717e+05,3.411e+05
170.2,7.813e+04,5.711e+03,3.277e+05,4.115e+05
171.8,1.009e+05,7.192e+03,3.866e+05,4.947e+05
173.3,1.221e+05,8.479e+03,4.347e+05,5.653e+05
174.8,1.206e+05,9.042e+03,4.509e+05,5.805e+05
176.4,1.079e+05,8.531e+03,4.177e+05,5.342e+05
177.9,9.559e+04,7.363e+03,3.602e+05,4.631e+05
179.4,8.866e+04,6.362e+03,2.888e+05,3.838e+05
181.0,9.318e+04,6.095e+03,2.316e+05,3.309e+05
182.5,1.091e+05,6.376e+03,2.054e+05,3.208e+05
