freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.359e+01,1.965e+02,1.205e+02,3.307e+02
1.5,2.611e+01,1.295e+02,1.035e+02,2.591e+02
3.1,2.680e+01,3.585e+01,4.886e+01,1.115e+02
4.6,2.736e+01,3.341e+02,4.815e+01,4.096e+02
6.1,2.685e+01,1.234e+03,4.583e+01,1.306e+03
7.7,2.826e+01,1.963e+03,5.304e+01,2.044e+03
9.2,2.923e+01,2.624e+03,5.893e+01,2.712e+03
10.7,2.666e+01,3.750e+03,5.399e+01,3.830e+03
12.3,2.668e+01,5.176e+03,5.679e+01,5.260e+03
13.8,2.830e+01,7.058e+03,5.818e+01,7.144e+03
15.3,2.939e+01,9.705e+03,5.534e+01,9.790e+03
16.9,2.810e+01,1.362e+04,4.927e+01,1.370e+04
18.4,2.651e+01,1.991e+04,5.374e+01,1.999e+04
19.9,3.821e+01,2.939e+04,6.307e+01,2.949e+04
21.5,9.063e+01,3.388e+04,6.835e+01,3.404e+04
23.0,1.285e+02,2.232e+04,6.669e+01,2.251e+04
24.5,8.822e+01,9.943e+03,6.762e+01,1.010e+04
26.1,5.325e+01,6.339e+03,6.118e+01,6.454e+03
27.6,4.101e+01,7.335e+03,5.543e+01,7.432e+03
29.1,3.849e+01,1.001e+04,6.599e+01,1.011e+04
30.7,3.361e+01,1.285e+04,7.090e+01,1.296e+04
32.2,3.607e+01,1.558e+04,6.631e+01,1.568e+04
33.7,3.881e+01,1.854e+04,7.960e+01,1.866e+04
35.3,4.199e+01,2.172e+04,1.192e+02,2.188e+04
36.8,4.886e+01,2.536e+04,1.931e+02,2.560e+04
38.3,5.764e+01,2.925e+04,2.539e+02,2.956e+04
39.9,5.818e+01,3.534e+04,2.936e+02,3.569e+04
41.4,6.404e+01,4.509e+04,4.447e+02,4.560e+04
42.9,7.900e+01,5.403e+04,7.300e+02,5.484e+04
44.5,9.894e+01,6.192e+04,1.243e+03,6.326e+04
46.0,1.896e+02,7.679e+04,2.331e+03,7.931e+04
47.5,5.626e+02,9.478e+04,4.434e+03,9.978e+04
49.1,1.397e+03,1.028e+05,7.881e+03,1.121e+05
50.6,2.487e+03,1.085e+05,1.308e+04,1.241e+05
52.1,4.619e+03,1.393e+05,2.718e+04,1.711e+05
53.7,7.634e+03,1.734e+05,5.143e+04,2.325e+05
55.2,9.001e+03,1.578e+05,6.840e+04,2.352e+05
56.7,8.870e+03,1.212e+05,7.451e+04,2.046e+05
58.3,8.625e+03,8.934e+04,7.598e+04,1.739e+05
59.8,8.730e+03,7.107e+04,7.482e+04,1.546e+05
61.3,8.916e+03,6.724e+04,7.053e+04,1.467e+05
62.9,9.332e+03,8.335e+04,6.642e+04,1.591e+05
64.4,9.493e+03,1.237e+05,6.244e+04,1.956e+05
65.9,9.429e+03,1.930e+05,6.124e+04,2.637e+05
67.5,9.241e+03,2.648e+05,6.086e+04,3.349e+05
69.0,1.059e+04,3.775e+05,7.796e+04,4.660e+05
70.5,1.467e+04,5.531e+05,1.410e+05,7.088e+05
72.1,1.867e+04,6.637e+05,2.305e+05,9.129e+05
73.6,2.143e+04,6.732e+05,3.291e+05,1.024e+06
75.1,2.154e+04,6.316e+05,4.457e+05,1.099e+06
76.7,1.812e+04,5.610e+05,5.914e+05,1.171e+06
78.2,1.377e+04,4.570e+05,7.575e+05,1.228e+06
79.7,7.991e+03,3.229e+05,9.197e+05,1.251e+06
81.3,4.309e+03,1.908e+05,8.843e+05,1.079e+06
82.8,5.207e+03,1.217e+05,6.437e+05,7.706e+05
84.3,1.311e+04,1.033e+05,4.725e+05,5.889e+05
85.9,2.882e+04,1.032e+05,3.704e+05,5.024e+05
87.4,2.832e+04,1.090e+05,2.882e+05,4.255e+05
88.9,1.898e+04,1.144e+05,2.293e+05,3.627e+05
90.5,1.556e+04,1.134e+05,1.858e+05,3.148e+05
92.0,1.248e+04,1.083e+05,1.559e+05,2.767e+05
93.5,9.245e+03,9.873e+04,1.339e+05,2.419e+05
95.1,6.694e+03,8.971e+04,1.160e+05,2.124e+05
96.6,5.791e+03,8.483e+04,1.020e+05,1.926e+05
98.1,5.957e+03,8.291e+04,9.087e+04,1.797e+05
99.7,6.141e+03,8.268e+04,8.189e+04,1.707e+05
101.2,5.469e+03,8.121e+04,7.266e+04,1.593e+05
102.7,4.540e+03,7.921e+04,6.333e+04,1.471e+05
104.3,3.729e+03,7.282e+04,5.209e+04,1.286e+05
105.8,3.448e+03,6.469e+04,4.034e+04,1.085e+05
107.3,3.382e+03,6.301e+04,3.303e+04,9.942e+04
108.9,3.738e+03,6.510e+04,2.860e+04,9.743e+04
110.4,4.342e+03,6.903e+04,2.560e+04,9.898e+04
111.9,4.843e+03,7.188e+04,2.254e+04,9.927e+04
113.4,4.920e+03,7.373e+04,1.993e+04,9.858e+04
115.0,4.637e+03,7.424e+04,1.741e+04,9.629e+04
116.5,3.914e+03,7.468e+04,1.469e+04,9.328e+04
118.0,3.022e+03,7.480e+04,1.147e+04,8.929e+04
119.6,2.229e+03,7.669e+04,8.213e+03,8.713e+04
121.1,1.547e+03,7.734e+04,5.189e+03,8.407e+04
122.6,1.120e+03,7.981e+04,3.605e+03,8.454e+04
124.2,1.010e+03,8.584e+04,3.492e+03,9.035e+04
125.7,1.187e+03,9.068e+04,3.434e+03,9.530e+04
127.2,1.349e+03,9.589e+04,2.770e+03,1.000e+05
128.8,1.537e+03,9.915e+04,1.915e+03,1.026e+05
130.3,2.088e+03,1.009e+05,1.346e+03,1.044e+05
131.8,2.360e+03,9.501e+04,8.093e+02,9.818e+04
133.4,1.125e+03,3.925e+04,2.900e+02,4.066e+04
134.9,4.197e+02,5.873e+03,1.256e+02,6.418e+03
136.4,5.555e+02,4.433e+03,1.144e+02,5.103e+03
138.0,5.774e+02,4.293e+03,1.092e+02,4.980e+03
139.5,8.477e+02,4.125e+03,1.263e+02,5.099e+03
141.0,2.894e+03,3.912e+03,2.137e+02,7.020e+03
142.6,7.259e+03,3.545e+03,4.739e+02,1.128e+04
144.1,1.152e+04,3.301e+03,9.239e+02,1.574e+04
145.6,1.283e+04,3.135e+03,1.396e+03,1.737e+04
147.2,1.355e+04,3.063e+03,1.648e+03,1.826e+04
148.7,1.386e+04,3.286e+03,1.799e+03,1.895e+04
150.2,1.497e+04,3.749e+03,1.955e+03,2.067e+04
151.8,1.635e+04,3.840e+03,2.197e+03,2.239e+04
153.3,1.996e+04,4.162e+03,2.953e+03,2.707e+04
154.8,3.306e+04,4.620e+03,4.078e+03,4.175e+04
156.4,4.243e+04,5.059e+03,4.940e+03,5.243e+04
157.9,3.838e+04,5.566e+03,5.256e+03,4.920e+04
159.4,3.295e+04,5.938e+03,5.752e+03,4.464e+04
161.0,2.491e+04,5.275e+03,5.584e+03,3.577e+04
162.5,1.551e+04,4.109e+03,4.773e+03,2.439e+04
164.0,1.096e+04,3.777e+03,4.157e+03,1.889e+04
165.6,1.024e+04,3.628e+03,3.177e+03,1.704e+04
167.1,8.381e+03,3.416e+03,2.465e+03,1.426e+04
168.6,6.300e+03,3.279e+03,1.924e+03,1.150e+04
170.2,6.439e+03,3.401e+03,1.603e+03,1.144e+04
171.7,5.763e+03,3.930e+03,1.587e+03,1.128e+04
173.2,6.387e+03,4.454e+03,1.608e+03,1.245e+04
174.8,6.710e+03,4.291e+03,1.349e+03,1.235e+04
176.3,3.052e+03,3.784e+03,1.165e+03,8.000e+03
177.8,2.249e+03,3.712e+03,1.164e+03,7.125e+03
179.4,1.969e+03,3.763e+03,1.132e+03,6.864e+03
180.9,2.048e+03,3.462e+03,1.051e+03,6.561e+03
182.4,2.240e+03,3.287e+03,9.781e+02,6.505e+03
184.0,1.892e+03,3.194e+03,8.598e+02,5.946e+03
185.5,1.491e+03,3.082e+03,7.036e+02,5.276e+03
187.0,1.252e+03,2.950e+03,5.897e+02,4.792e+03
188.6,1.076e+03,2.959e+03,5.268e+02,4.562e+03
190.1,9.929e+02,2.923e+03,5.015e+02,4.417e+03
191.6,9.855e+02,2.957e+03,5.879e+02,4.531e+03
193.2,1.019e+03,2.941e+03,6.452e+02,4.605e+03
194.7,1.018e+03,2.960e+03,7.313e+02,4.709e+03
196.2,1.109e+03,3.274e+03,9.170e+02,5.300e+03
197.8,1.360e+03,3.705e+03,1.239e+03,6.303e+03
199.3,1.757e+03,3.961e+03,1.608e+03,7.326e+03
